,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
1781,0.0074910759625546,0.206285140661242,0.0002580258025802,0.0084671572784723,0.371701675080466,0.475259591478575,0.217567298954563,0.0,0.0025206463747965,0.0131662823318596,0.001755006942246,0.0006472360585555,0.62135524076143,0.0022429185187179,0.173612574269942,0.316603594557234,0.303538544571334,0.689172581113151,0.0001962320016371,0.0425067260209609,0.0004483553839403,0.0001402670671081,5930000000.0,1940000000.0,0.965733934307991,0.631304365693621,0.847936140699783,0.005450510024702,0.319339322345618,0.0097635952983771
4742,0.004638877486472,0.23191369958384,0.0003610361036103,0.0127604665371743,0.376484903250627,0.526349144444986,0.217787313457761,153000000.0,0.0030773720517376,0.009808615954056,0.0026008939410131,0.0010956347072727,0.38585934502955,0.0023650337708096,0.177067970165606,0.314790196346134,0.30350664031504,0.69108431672764,5560000000.0,0.0304912012230143,0.0004916262825741,0.0001359885168336,9900000000.0,4080000000.0,0.77714739317216,0.630965671703127,0.848648294585725,0.0053879963307131,0.322840772441112,0.0057698629903038
3115,0.0140738402494364,0.408018539413813,0.0002460246024602,0.0040005836274268,0.372153492751905,0.617023351045678,0.217610733086752,2040000000.0,0.0045101515227749,0.0044974516399101,0.0306144886503543,0.0009678106580909,0.419233801581826,0.0025979990159132,0.273650499346846,0.322152152646358,0.303540961560447,0.689548834319094,5500000000.0,0.0307248761522947,0.0005705320389062,0.0002495435538494,8800000000.0,0.0003284698013549,0.544337436616475,0.630679716716209,0.848056838766582,0.0052951434729599,0.365954587253307,0.0065341115290521
2832,0.0182223791527498,0.135523340471759,0.0004830483048304,0.0015630272025096,0.36963718146295,0.519475454589772,0.217569140649373,5640000000.0,0.0016502221650104,0.006101376261328,0.0076738874519384,0.0010875188946263,0.455415253320481,0.0022435215922247,0.172980489654882,0.31626183252141,0.303481745327175,0.68917249455183,1970000000.0,0.102959623142424,0.0004510255028295,0.0006800582206619,6310000000.0,5760000000.0,0.943718819405195,0.630670127806468,0.847963350702562,0.0065027867954059,0.328287472589658,0.0058202436202325
4794,0.0161643295524444,0.112348893449488,0.0001830183018301,0.005857248379066,0.372825627456199,0.550723931165602,0.217599334489146,5250000000.0,0.0056870362284358,0.0177107354258772,0.0247975244514293,0.0007730311545757,0.522580081770448,0.0027467756985642,0.248493531667439,0.315337952327779,0.303624105985939,0.689461320824184,0.0001893533725631,0.013756580329797,0.000502007305545,0.0001137863100036,914000000.0,0.0003427568925359,0.472121754914989,0.630657114286106,0.848059332722738,0.0066987260693588,0.340171182004669,0.008178740228079
2863,0.0113320615306299,0.138146508175228,0.0004050405040504,0.0031525000227979,0.370812578425035,0.520840442646127,0.217598239427367,8420000000.0,0.0029672433086735,0.0137009238723323,0.0091583260785788,0.0013675144309293,0.453111218365102,0.0023466118282812,0.186338544519826,0.313947258375484,0.303450324468703,0.689441007767667,0.0001098669921532,0.0362301381016308,0.0004561910599328,0.0001484772581754,577000000.0,8450000000.0,0.87347288876465,0.630754030766702,0.848036534199009,0.0062889387941714,0.332425549975242,0.0046239171366724
4781,0.0071760365420774,0.142520464727607,0.0002280228022802,0.0152500022797946,0.374056942446928,0.510944279237557,0.217596188675308,2040000000.0,0.0027147162410541,0.0210595890310356,0.0007834236531208,0.0007973785925151,0.659506590022074,0.0023932990874574,0.181745396317054,0.310014680463283,0.303514374680202,0.689427590763007,0.0002504967421093,0.0180755446740021,0.0005199994150692,3950000000.0,0.0001019893852821,982000000.0,0.868146616811176,0.630818413446391,0.848029064094485,0.00562606560751,0.316545235905779,0.0079259831694539
6066,0.0097612313113001,0.0651318128020655,0.0,0.0021594214793131,0.36963718146295,0.476088334227076,0.217593723127122,8370000000.0,0.0075141379219002,0.0333475316892616,0.0087485790608066,0.0007994075456768,0.200128815875693,0.0022983020831862,0.229530993215625,0.311087358794023,0.303657460435701,0.689402141734813,0.0002600503936008,0.0178241351982604,0.0004508258677724,0.0002022482278418,5890000000.0,9420000000.0,0.603600819821521,0.63061225188696,0.847918906521629,0.0082397942988011,0.31208884487515,0.0079106128077808
2728,0.0069208858035127,0.176125201900101,0.0005270527052705,0.0119853363609006,0.379488819749353,0.47823331545849,0.217559524015934,1490000000.0,0.0071264003025499,0.0143765697751274,0.001737156110866,0.0005437594473131,0.588146132486283,0.0022549036369103,0.173401879398255,0.31288945046863,0.303559814075529,0.689206138051687,6860000000.0,0.0209498442243673,0.0004511752291224,0.0001506743515596,7000000000.0,6140000000.0,0.865042648747495,0.633347830851632,0.847954610092071,0.0055016500083523,0.318914904152225,0.0116199934249008
3155,0.0180714097670954,0.239991799757365,0.0001890189018901,0.002424789574955,0.370231030927143,0.520694193925803,0.217619380756435,8400000000.0,0.0079168039925011,0.0096705491826153,0.0088231207298966,0.0008075233583232,0.602066275779082,0.0025278491787524,0.192954363490793,0.313078873882138,0.304084300713084,0.691280291556993,0.000159928125969,0.0348907808701932,0.0006259307672609,0.0003825255218414,9340000000.0,0.0001311183749271,0.780026862152647,0.630629032479007,0.848058050452827,0.0056504537345689,0.326625167998868,0.0078226601826511
3352,0.0098473212915493,0.705368286541282,0.0004620462046204,0.0049681284709873,0.374028983432606,0.57553746404719,0.217596188675308,3160000000.0,0.0412339405426427,0.012496511610828,0.0119470516456929,0.0009617237986061,0.292106529176439,0.0033257516112091,0.186296405545489,0.318260984007881,0.303498422552055,0.689423839772457,19100000.0,0.0056811551113002,0.0004934479524704,5920000000.0,8640000000.0,0.0002286335816588,0.440334814989877,0.630875604443775,0.84804479248779,0.0050564067901773,0.334370800028295,0.0065708296152713
6010,0.0053232304454095,0.0228231594726877,0.0001650165016501,0.0009137416901485,0.370056566677776,0.682542777750695,0.229991670794192,0.0004618162042816,0.0026221296848131,0.0033752919230938,0.0068118003976988,0.0004362249297474,0.0338751302228988,0.0036267344997929,0.237748093211411,0.314872834769135,0.315351095464061,0.715254343704764,0.0002932971007915,0.0070167396482315,0.0100635533213509,0.0008429900405756,0.0012407072291933,0.0002560864778494,0.412924982076401,0.630621840796701,0.847990584233228,0.0160054244533827,0.31463535403551,0.0145087675104711
4825,0.0114181515108792,0.243682437881667,0.0002840284028402,0.0031898886548299,0.370791329574151,0.392872812362892,0.217580552520455,0.0005708184113216,0.006911722136586,0.0041390655523405,0.0285057089974074,0.0008115812646465,0.401049254723504,0.0020733404571844,0.169946483502592,0.32110900570177,0.303315698175101,0.689357360678401,0.001972637959982,0.0388468989743147,0.000529107764551,0.0007160211702667,9460000000.0,0.0009938639295648,0.746976603107003,0.630568759332064,0.84789428458656,0.0056338798192586,0.314246304024899,0.0077867960054137
860,0.0129409460165917,0.184382759991641,0.0,0.0031689145441778,0.36963718146295,0.578559937600546,0.217599211709492,3360000000.0,0.0064091309444829,0.0182042506940058,0.0130332872988404,0.0006107149016464,0.540833067746279,0.0026448677990229,0.261303779865998,0.314030498934293,0.303687914498527,0.689448884847822,9440000000.0,0.0221439793155575,0.0004861363185029,0.0001455863458278,7410000000.0,0.0001566092445016,0.931433606454437,0.630617388802893,0.848039792811534,0.0058594352338247,0.331329136308976,0.0103562081317752
6417,0.0336817690118492,0.017656548130382,0.0011951195119512,0.0014982810348443,0.369674087361855,0.47628333252084,0.217636155111864,0.0001066252118709,0.0002153818640026,0.0044240118678671,0.0093330247166915,0.0008785367189798,0.648051595357092,0.0022229063652404,0.193881420926215,0.315349285209825,0.30343123025471,0.689679830450611,19100000.0,0.0318999311161907,0.000439321897605,0.0002215595223241,6370000000.0,7070000000.0,0.708691598469536,0.630155066368954,0.848193782840226,0.0185146762993373,0.320541840560232,0.0071993066259067
1502,0.0237302663673896,0.0598318634756236,0.0,0.0017189651556187,0.36963718146295,0.551503924340662,0.217597522659657,0.0001906689696354,0.0004774088551451,0.003384104695739,0.0529823986648449,0.0007182494192121,0.679199328977056,0.0022737500261219,0.181281867599343,0.325755928894055,0.303649000973805,0.689438526343149,1340000000.0,0.121250104565399,0.00064409755746,0.0010280084308255,0.0001088616383222,0.0005126232889549,0.957334614397464,0.63061225188696,0.848005242107617,0.0087060051883585,0.326943481643913,0.0088131946015874
665,0.0065266186475887,0.146946067175971,0.0005640564056405,0.0076318405238056,0.375731128224513,0.500950616682104,0.217597134410481,3400000000.0,0.005446220706747,0.0232451566470338,0.0016352765068941,0.0005924543231919,0.455669349576442,0.0023014833641473,0.194260671695251,0.315737884137479,0.303526943023591,0.689463311734553,6970000000.0,0.0370430103306555,0.0004916262825741,0.0001866373011644,7920000000.0,2620000000.0,0.858955180079616,0.63153073245572,0.848038792876282,0.0058646354387962,0.315554926787862,0.0106875248167298
4079,0.0088803686148371,0.0767953945927243,0.0006190619061906,0.0079893123227459,0.372766354345837,0.511724272412616,0.217603193752323,917000000.0,0.0039169843402556,0.0610901399762055,0.0044413147592823,0.0012883852576263,0.485447044552115,0.0023937715896185,0.23568328346888,0.319372791563997,0.303561022570086,0.689614188115985,0.0002315805121559,0.0313559758087511,0.0005668637447314,8930000000.0,900000000.0,3020000000.0,0.675618208297443,0.63087012506678,0.848085048704611,0.007247639683971,0.32920704534201,0.0049108305545711
6726,0.0192174046491085,0.277659206914662,0.0,0.0012940114354498,0.36963718146295,0.489201969482767,0.217564488295998,0.0002828624251225,0.0044423954544725,0.0066595185288544,0.0227769243148794,0.0009394053138283,0.387216645167129,0.0022382760118429,0.175298133243437,0.309413274900114,0.303607912158881,0.689147795721747,7220000000.0,0.0439617645156818,0.0004358033297231,0.0003752404227253,5900000000.0,0.0001622228663886,0.860163806593395,0.63061225188696,0.848013547452174,0.0056102147153509,0.315201244960034,0.0067245332320028
6076,0.0074286919188957,0.236830483511994,0.0001190119011901,0.0047592992823206,0.370781264328995,0.521132940086774,0.217591493183136,3630000000.0,0.0086704645920006,0.0223726921551636,0.0041066287660913,0.0005965122295151,0.403436848479773,0.00241456218736,0.200876490666217,0.315419986684895,0.303629423361988,0.689385002593377,0.0001196117166746,0.0196635544493194,0.0004704400121358,0.0001104328516803,6560000000.0,5470000000.0,0.916769240715331,0.630647182915303,0.847980161378727,0.0055051538897769,0.330975454481149,0.0106140886442914
549,0.0047318297115237,0.466167961792814,0.0002520252025202,0.0032765208510017,0.371887322935562,0.482084531760347,0.21762345239523,509000000.0,0.0098466958637684,0.0146027642730197,0.0026567888300468,0.0019680845667677,0.227532585995341,0.0022610371990126,0.17428679785934,0.314955935107842,0.303536852678954,0.689507948522098,9310000000.0,0.0157700795552381,0.0004363523261302,7620000000.0,5720000000.0,2300000000.0,0.863161754876608,0.63192250791085,0.847958103983478,0.0051642484740248,0.323406663365636,0.0032141134076518
1034,0.0031984299183891,0.339750331432723,0.0003350335033503,0.0166069360472009,0.380779407850444,0.423487544483986,0.217535791040656,5450000000.0,0.0157231273929189,0.0190737775949943,0.0016946421021392,0.000882594625303,0.309044101646934,0.0020476317633625,0.156209177868611,0.311620311566718,0.303035569136886,0.68601479529171,0.0002046392149497,0.049825220430945,0.0003563485769838,0.0001877936661035,4590000000.0,5710000000.0,0.842810637733156,0.630308488924809,0.847780033161147,0.0050483979183496,0.322876140623895,0.007165150266633
486,0.0490818940294727,0.164799893909792,0.0,0.0012164984178225,0.36963718146295,0.502559352605665,0.217659888087142,0.0,0.0118329841064269,0.0340554910917557,0.0855966129831059,0.003917908555081,0.231334450460878,0.0027757286267927,0.187855547595972,0.320761942419639,0.303602594782832,0.690663080488871,5100000000.0,0.0062451513712205,0.0004673706231323,3940000000.0,7080000000.0,0.000128899107892,0.205237235056818,0.630613964192271,0.848428544109332,0.0062339890346865,0.323300558817288,0.0016138879756806
3706,0.0498417316812375,0.0170450455149397,0.0,0.0010751511503843,0.36963718146295,0.442499878126066,0.217620525593749,0.0003667363975178,0.0007981443683774,0.0060749379433926,0.141360863056331,0.0032402381991011,0.807230112324414,0.0020348113109685,0.162951413762589,0.342111630498803,0.302350594422218,0.689324582791748,4740000000.0,0.0478838738186733,0.0011140634363352,0.0005906712108725,0.0002614835951836,0.0026364147098649,0.811323042455063,0.63061225188696,0.8480737435543,0.0195960130389995,0.319657635990663,0.0019511820235081
6308,0.0101685991163924,0.0185606033824161,0.0014171417141714,0.0029208728877702,0.36963718146295,0.464632184468386,0.217564690716509,3580000000.0,0.0033903166223982,0.138107897713085,0.004242424613514,0.0009008552037576,0.421014986910441,0.0022377161500229,0.218616998862248,0.306882449124029,0.303507848809597,0.689130368042576,0.0065790265631636,0.0189596709792541,0.0004237753175307,5300000000.0,4830000000.0,353000000.0,0.987857467789797,0.632730031095464,0.847914742085407,0.016309010751104,0.330161986277145,0.0070259631025928
1479,0.0044585876002979,0.708166094895743,0.0004840484048404,0.0102836976445162,0.380659743269147,0.503924340662019,0.21773741182434,0.0001232641780545,0.048974920553748,0.0105841399468296,0.0056897906786573,0.0026822760796567,0.167488404076997,0.002363662882564,0.189414689646454,0.303920707045284,0.30371788516353,0.712118400189835,7030000000.0,0.010629892101537,0.0004596347646684,0.0001973914950977,0.0001039850746895,0.0002072149323875,0.402336898765184,0.632240996698675,0.848183701140105,0.0050313790657156,0.319940581452925,0.0023584966078465
4748,0.0009713195597682,0.396281292591567,0.0001070107010701,0.0050912373813366,0.373604006414916,0.487398235265441,0.219966453213796,9300000000.0,0.0223405529568713,0.0085483894657991,0.0026690352779979,0.0146794761242937,0.237718531240399,0.0025619098104463,0.170325734271628,0.309651942590637,0.303560539172263,0.714564998202987,2200000000.0,0.0067424827670585,0.0004621052485004,0.0001546059923524,0.0001185423413753,0.0001604294782071,0.98613708911676,0.63071122313393,0.85109286570432,0.0051765954847593,0.29751715356865,0.0004303701268481
2922,0.0062933023243047,0.468796892034445,0.0002430243024302,0.010347531894327,0.379586117119193,0.555745137230049,0.217615392076865,0.0,0.0145865545320491,0.0201019344035956,0.005560881523522,0.0011605612084445,0.293987036380106,0.002419019015571,0.193460031182841,0.319306014128709,0.303529843410526,0.689591105097215,0.0001012687058107,0.0233852977518985,0.0004807960807246,0.0001065012108875,9340000000.0,5910000000.0,0.498148226120395,0.630936904973904,0.848112752793043,0.0051487312848585,0.333486595458725,0.0054470853951677
4112,0.0119952039147235,0.221743463338495,0.0002700270027002,0.0029637330269289,0.369718821784769,0.517671720372447,0.217603100837991,0.0001120583436859,0.0038438500083714,0.0137890515987838,0.0072471109683437,0.0010875188946263,0.463805483328428,0.0023193255506325,0.182798870675488,0.317379792343085,0.303591960030734,0.689479181309957,8980000000.0,0.057047153553941,0.0004816195753353,0.0002485028254042,7820000000.0,4880000000.0,0.829379750467299,0.630619101108204,0.848023946778787,0.0056863268062974,0.329631463535404,0.0058142662573596
3794,0.0422789140684752,0.0213555077399648,0.0003280328032803,0.0005188812591761,0.36963718146295,0.480037049675815,0.217561647772111,0.0002804854299534,0.0005651700534061,0.0146732664541809,0.0734845131859342,0.0006837572154646,0.479945505641788,0.002253533206907,0.178964224010788,0.314113189035108,0.303470868876165,0.68918432459895,4700000000.0,0.0693208052859395,0.0004194332550381,0.0003790564270242,4460000000.0,0.0002215067057008,0.983916227555413,0.630702319146313,0.847920106443931,0.0172678784924,0.325988540708778,0.0092597889990905
161,0.0173178105196965,0.0722780667520437,0.0002950295029502,0.0048751128498344,0.373731499520223,0.469165894798421,0.217564465067415,764000000.0,0.0138776290221558,0.0680316672297049,0.020238718390751,0.0033558885293133,0.438310706223937,0.0023985317063698,0.183768067085247,0.325049899640731,0.303583258869927,0.689316157489897,0.000128210003017,0.0140378121402532,0.000445660310669,5560000000.0,6700000000.0,0.0002074539155119,0.393857766964699,0.631035876220874,0.84797794975723,0.0079374315787202,0.321107731484756,0.0018845771229244
6675,0.0139540628856114,0.272068974635448,0.0003550355035503,0.0019259705085765,0.371372877072043,0.455126017647346,0.217609966543507,6980000000.0,0.0086950940233568,0.0062835068959945,0.0098272789973318,0.000576222697899,0.265656624789093,0.0021892965532077,0.180734060932957,0.315991631086232,0.303325366131553,0.689646619757356,9230000000.0,0.0241437122586557,0.0005515667084785,0.0001954256747013,8690000000.0,0.0001439255325183,0.609562639218492,0.629548225366776,0.847891825922237,0.0056458097012521,0.310850958477753,0.0109565061460099
196,0.0038553338981168,0.30034863169926,0.0005250525052505,0.0063606270347167,0.37608453016554,0.51109052795788,0.217602453756031,34000000.0,0.0089606897688387,0.0086805810554764,0.0006256769088203,0.0010936057541111,0.189143554302726,0.0024512120936264,0.181703257342716,0.314340511780604,0.303489479692337,0.689484317281633,650000000.0,0.0138329886615295,0.0004625294729968,8450000000.0,8060000000.0,1550000000.0,0.676641856950446,0.63135778961932,0.84804499247484,0.0053973678230949,0.323335927000071,0.0057775481711404
3261,0.0076333115820967,0.32928078515349,0.0002060206020602,0.0025050383461457,0.371295710192515,0.501925608150929,0.217608911302156,5250000000.0,0.0101883412615808,0.0131604071500962,0.0065680805282625,0.0009881001897071,0.282997138608856,0.0022988574423509,0.174834604525726,0.314883658255579,0.303456850339309,0.689498253654215,7260000000.0,0.0173038501974687,0.0004500273275438,9140000000.0,6980000000.0,8180000000.0,0.928970339185357,0.630861221079163,0.848161149659203,0.0053923344696198,0.32064794510858,0.0064017556368666
5801,0.0098304775997614,0.100249934234956,0.0002190219021902,0.0084261209750225,0.36963718146295,0.618583337395798,0.217622217961953,0.0001011920800558,0.0011167185233479,0.0142473157763318,0.0177338826746296,0.0014040355878384,0.828446488959995,0.0023840886848945,0.206733808099111,0.330780039047038,0.30340005109515,0.689649909087531,0.0002388412872895,0.0818947132444635,0.0006307968717785,0.0001682510986334,8550000000.0,0.0001703373929631,1.0,0.630622183257764,0.848144138995988,0.0061938334412167,0.358173587041098,0.0045035159702327
6047,0.006884079217754,0.208199970727381,0.0001860186018601,0.0011380734823407,0.370636995815095,0.497391897820894,0.217581325700439,0.0001893106866816,0.0069599254522403,0.0050232804077376,0.0024886701522115,0.0005579621194444,0.136193648304274,0.0023440307364459,0.180986894778981,0.311625137193772,0.304427996564975,0.689285572490028,8060000000.0,0.0165999791076755,0.0004450614054976,0.000337427289218,6280000000.0,4610000000.0,0.893771753773933,0.630700949302064,0.847610855880579,0.0059265929611304,0.316898917733607,0.0113347878249657
4926,0.0051666464958258,0.486140900467313,0.0004330433043304,0.0084653334427634,0.378510254248093,0.497099400380247,0.217625360457421,5250000000.0,0.0203380293951761,0.0132837859671284,0.0032710303187206,0.0007811469672222,0.229555448666013,0.0021150221785904,0.150815389153428,0.310451156883844,0.303330441808691,0.689667596450663,0.0002686486799433,0.0215412289348675,0.0004228020966272,0.000129281600187,5390000000.0,6210000000.0,0.481498330104855,0.628663648443172,0.848155785300679,0.0051639425796147,0.318101435948221,0.0080890797849857
4257,0.0089190467219056,0.27161377647705,0.0002610261026102,0.0038355264957732,0.369807172270026,0.514941744259738,0.217719383125419,0.0001183404023471,0.0022950106250864,0.0062805693051128,0.0231069599515504,0.0038854453044951,0.457077074940923,0.0023415552881387,0.17428679785934,0.331036054753187,0.303498905949878,0.690355758947728,0.0001087205539742,0.0362617702773851,0.0004742330782213,0.0001507899880535,7890000000.0,0.0002340714843353,0.978134799841668,0.630644443226805,0.848199017795365,0.0054526234769899,0.331788922685152,0.0016275505193901
3632,0.0282237890321365,0.240195453517311,0.0,0.0009018867580408,0.36963718146295,0.472822112806513,0.217630915407171,8010000000.0,0.0024582183059304,0.0042095677335017,0.0567643813778438,0.0016089598571617,0.434081335917276,0.002228786781546,0.161223715814757,0.306896585877352,0.303482228724997,0.689698931648642,0.0005778048422109,0.0216014413558411,0.0004369262769194,0.0001371448817726,6490000000.0,0.0003175987263195,0.887092260609491,0.63061225188696,0.848180348416027,0.0057896634997418,0.317146495013086,0.0039313969523988
1161,0.0143751551803086,0.0284407116374704,0.0002320232023202,0.0029318159020235,0.372351442573303,0.415248866572417,0.21738006330061,0.0,0.0047064832755856,0.261022575385926,0.0071709420747681,0.0016312783419394,0.637816262510462,0.0021105130202358,0.163330664531625,0.311300024244398,0.303417936814587,0.687971225401293,0.0031825123848761,0.0539192327148317,0.0004106493125242,63900000.0,5660000000.0,2900000000.0,0.999532025914131,0.630486568677141,0.84794757525348,0.0122746806107799,0.312548631251326,0.0038758928685791
2506,0.0035714864994691,0.0362784288435775,0.0002770277027702,0.0054578283588214,0.375821715430916,0.64120313947253,0.217624132660881,0.0,0.0198314170714229,0.0446484438112304,0.0094045562536656,0.0021425745386667,0.0987393645966201,0.0044345229214919,0.269478740887447,0.319487828357949,0.308878398619029,0.689654583398831,19100000.0,0.0074421815116841,0.0005593774300889,0.000192072216378,9090000000.0,0.0005116293326094,0.451770746530623,0.630715332666676,0.847971209017242,0.011159055888605,0.326448327084954,0.0029511094412446
4844,0.0099221821439399,0.247384136194848,0.0002740274027402,0.006755487465689,0.37494268402064,0.529079120557695,0.217589976688491,0.0001166425486549,0.0093677790842546,0.0133219746485907,0.0036125157356873,0.0003469509906363,0.565055448116712,0.0024351990719521,0.206607391176099,0.307319049986311,0.303480053434795,0.689366738154776,5430000000.0,0.0237736804312201,0.0004913018756062,0.0002172809720496,9150000000.0,8540000000.0,0.757770299028656,0.630853002013671,0.848036028349411,0.0054946144369202,0.308976444790267,0.0181788683144264
6566,0.013845514649645,0.372943862229279,0.0,0.0019980120190773,0.36963718146295,0.504655584263638,0.217644865830559,9980000000.0,0.0032108233583717,0.0036191119662764,0.0063723352163074,0.000803465452,0.401983340394425,0.0022946191847036,0.151194639922464,0.313014375095891,0.303619272007713,0.689849750322527,0.0090541865916029,0.0487832506848379,0.0004541697549794,0.0004160601050742,6700000000.0,5880000000.0,0.802898271901871,0.630620813413515,0.848189547820339,0.0053400265254947,0.318419749593266,0.0078679173586887
1904,0.0054274117983198,0.0345729086679768,0.0001430143014301,0.0164902105618326,0.38413784465077,0.485692000194998,0.217599151978849,165000000.0,0.0028593764521625,0.0574915911461011,0.0022722639278242,0.0007446258103131,0.650843587553519,0.002346778475462,0.181239728625005,0.303193689313133,0.3035378194746,0.689449346508197,0.000125917126659,0.0113315155916036,0.0007390739358914,5260000000.0,0.0002011622734166,5260000000.0,0.982599426408237,0.631041355597868,0.848031263952038,0.0077384333606663,0.305121312866945,0.0084921248244149
1758,0.0047954614360557,0.0313161159051429,0.0003310331033103,0.0132738762892239,0.379508950239665,0.435236191683323,0.217212263334045,883000000.0,0.0046819543725207,0.147440623944303,0.0029342877150939,0.0010976636604344,0.62173578958838,0.0021093816501689,0.183515233239223,0.307353696414581,0.30340923565378,0.686030636013341,0.000144069064493,0.0315719159981286,0.0004663724478467,5530000000.0,628000000.0,4040000000.0,0.898106741542358,0.629780413966932,0.847922765095305,0.0085637086705019,0.320754049656929,0.0057638856274309
788,0.0039383046761831,0.570237400952062,0.0003120312031203,0.009167510190682,0.370981450871538,0.585482377029201,0.217944000206456,5380000000.0,0.0153199084167161,0.0114419164842912,0.005818138699789,0.0011159242388889,0.326364112116332,0.0025976155677761,0.16564830812018,0.314525646225,0.303539269668068,0.692248883878335,7660000000.0,0.0239270536266081,0.0005649921660708,0.0001816649319265,0.0001120724450705,0.0001707593443137,0.975325889080832,0.630681771482582,0.84952554366362,0.0049704226523598,0.330161986277145,0.0056648321855373
1057,0.0035721103399057,0.687058962054932,0.0002580258025802,0.0045212887223118,0.372877072042551,0.534149076195583,0.217574655778695,7960000000.0,0.011262687110167,0.0061366273519087,0.0029941506495256,0.0009596948454444,0.17567474228454,0.0023400375960198,0.229573132189962,0.315418618453228,0.303518000163872,0.689238800523246,0.0001003133406616,0.0170525529179437,0.0004348800175838,0.0001524088989682,5550000000.0,5030000000.0,0.729463533995149,0.631107108121807,0.847967397499343,0.0050060454468437,0.33840277286553,0.0065896156128718
4085,0.009397532336769,0.131788079351155,0.0007300730073007,0.003936749377616,0.370619102045929,0.520401696485156,0.217657890428988,4750000000.0,0.0097212868204344,0.0506146908919995,0.0083037810174544,0.001353311758798,0.506960587830834,0.0023687363462749,0.215751548607307,0.313765530082928,0.303572140720007,0.689977861076698,0.0012748392550368,0.0312784880720376,0.0004670711705466,0.000157612541194,7320000000.0,9250000000.0,0.975683350721167,0.630772523664059,0.848836952957776,0.0062228099844269,0.326695904364434,0.00466917431271
1436,0.002742402559243,0.734864562315557,0.0002590259025902,0.0064627618344139,0.374660857156278,0.422122556427631,0.217480274726843,1880000000.0,0.0103958316547203,0.0016832395752243,0.0030032796042993,0.0008460734683939,0.199938855798564,0.0019837101079925,0.162277190173191,0.294055366515882,0.303403918277731,0.688302437866861,896000000.0,0.0149307191535514,0.0004189591217774,0.0003220476355285,9900000000.0,0.0001970348177466,0.730371775027288,0.630435199517815,0.847664287714828,0.0049856617556987,0.32128457239867,0.0074751192270415
5234,0.0123782419427888,0.108491105560571,1000000.0,0.0012292652677846,0.36963718146295,0.4920781943158,0.218461778599142,2700000000.0,0.006503175160947,0.0196231070898756,0.0045561929993187,0.000576222697899,0.249484629528255,0.002484531126286,0.204458303484893,0.314447548549671,0.303736012581878,0.693795013329289,0.0004612502940136,0.0095651320153157,0.0004541198462151,0.0001021070241191,5630000000.0,42200000.0,0.917921967091566,0.630612594348023,0.847913201008725,0.0070192477939659,0.328782627148617,0.0109590678729554
4219,0.0167956560742719,0.0860792289119792,0.0003890389038903,0.0038273192350833,0.371382942317198,0.507190562082582,0.217607889244496,0.0001042482167018,0.0013650234027348,0.010642891764464,0.0155069646780021,0.0004179643512929,0.80347829777449,0.0023049483171994,0.175635245038136,0.319953462791244,0.303539511366979,0.689496147328752,0.0001540048620443,0.0427958904908187,0.000467844756393,0.0002220220682997,6980000000.0,0.0001661157756413,0.934507490941659,0.630752318461391,0.848024605559659,0.0070953598849125,0.318738063238311,0.0151517609737978
4207,0.0090431909687867,0.0269885757815236,0.0003920392039203,0.0049033823033221,0.371347154778867,0.529127870131136,0.217603200389062,543000000.0,0.0061633895365228,0.163879382518397,0.004190870803416,0.0006168017611313,0.537327128347877,0.0033224960907462,0.227887573216468,0.316729522969352,0.303614438029487,0.689484490404274,19100000.0,0.0052393140298065,0.0004881077146921,2370000000.0,7870000000.0,5090000000.0,0.964466046289388,0.630699236996753,0.848056697599252,0.0117047715162026,0.319480795076749,0.0102674015976637
1345,0.0040013125602785,0.471234221497975,0.0006080608060806,0.0075105554491651,0.374828611242208,0.434309949787939,0.217507100422053,0.0,0.0146239007922484,0.0106752052641629,0.0006854119038441,0.0008095523114848,0.225972759685832,0.0020944426498157,0.165606169145843,0.313573063516833,0.303112429390684,0.688826508954249,0.0001754050413854,0.0399331966718586,0.0004059828430637,0.0002077987795493,6270000000.0,1700000000.0,0.731848334124469,0.630012602567088,0.847922600400087,0.0050473690007884,0.317747754120393,0.0078192445467237
2836,0.0043824790670341,0.749697801465448,0.0005020502050205,0.0058581602969204,0.373922739178184,0.553551406425194,0.217612369042682,0.0,0.0176449770008862,0.0098379918628732,0.0021837711308784,0.0008785367189798,0.243368279212298,0.0023521121848972,0.232227887573216,0.31377167467643,0.303504223325927,0.689621949781046,19100000.0,0.0433044637541247,0.0004896049776206,0.0003529225794015,8570000000.0,409000000.0,0.773942463133749,0.630974233229682,0.848103671028173,0.0049805727850582,0.338119827403268,0.007197598807943
